,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
666,cba11e3f69c9dbe44c1990479df3ab1b,0,1,0,0,@user Es que si no es verdad no es información es manipulación,@user Es que si no es verdad no es información es manipulación
667,456d934d731c4439aa3e1da43ac01eb2,0,1,0,0,Lo de las últimas 24 horas 👇🏼. Quién susurró al oído de [POLITICIAN] para no renovar el CGPJ,Lo de las últimas 24 horas :backhand_index_pointing_down_medium-light_skin_tone:. Quién susurró al oído de [POLITICIAN] para no renovar el CGPJ
668,6ed02b9c773c31d3156c8c70b777a4be,0,1,0,0,Caducados. Y votan en contra de su renovación. Para paralizar un poder esencial del Estado como es el Legislativo,Caducados. Y votan en contra de su renovación. Para paralizar un poder esencial del Estado como es el Legislativo
669,2c0f816268c71dda4f5d5c9d9e4039e3,0,1,0,0,"«Cada vez que Alberto Núñez [HASHTAG] abre la boca, muere un gatito». Y no habla mucho, quizás por eso 🤓. Escribo en ⁦@user ⁩ sobre la última campanada del gallego.. [HASHTAG]. [HASHTAG]","«Cada vez que Alberto Núñez [HASHTAG] abre la boca, muere un gatito». Y no habla mucho, quizás por eso :nerd_face:. Escribo en ⁦@user ⁩ sobre la última campanada del gallego.. [HASHTAG]. [HASHTAG]"
670,a359c3802706262b4033814c99d22550,0,1,0,0,‼️ La Audiencia Nacional archiva la pieza sobre la caja B del [POLITICAL_PARTY].. Pedraz cree que no queda “debidamente justificado” que hubiera donaciones de empresarios a cambio de la adjudicación de obra pública.. [HASHTAG].,:double_exclamation_mark: La Audiencia Nacional archiva la pieza sobre la caja B del [POLITICAL_PARTY].. Pedraz cree que no queda “debidamente justificado” que hubiera donaciones de empresarios a cambio de la adjudicación de obra pública.. [HASHTAG].
671,028cbbeb8b8e9b12d4fb4937f01fe4c7,0,1,0,0,"@user Aquí Granada, 🙋‍♀️ Os sigo y estoy enamorada de vuestro entusiasmo y compañerismo. ¡Así da gusto! 😃","@user Aquí Granada, :woman_raising_hand: Os sigo y estoy enamorada de vuestro entusiasmo y compañerismo. ¡Así da gusto! :grinning_face_with_big_eyes:"
672,e8d4f0fe63ec3ae8fcf20bae2b37f932,0,1,0,0,Zaplana dice que los informes para que saliera de prisión por su efermedad fueron independientes. El jefe de hematología del hospital de la Fe era tan amigo de la familia que llegó a tuitear pidiendo su libertad.,Zaplana dice que los informes para que saliera de prisión por su efermedad fueron independientes. El jefe de hematología del hospital de la Fe era tan amigo de la familia que llegó a tuitear pidiendo su libertad.
673,8c12314aa2e24379610200b7050f8dfb,0,1,0,0,Se comen los bulos como si fueran patatas fritas.,Se comen los bulos como si fueran patatas fritas.
674,5b532a93424fd02e867ded43a939f77c,0,1,0,0,"El jefe supremo de tuiter acaba de reactivar la cuenta de Trump, que fue suspendida tras el asalto al Capitolio. Ya sabemos con qué fines políticos se ha gastado 44 mil millones $. ""Libertad"".","El jefe supremo de tuiter acaba de reactivar la cuenta de Trump, que fue suspendida tras el asalto al Capitolio. Ya sabemos con qué fines políticos se ha gastado 44 mil millones $. ""Libertad""."
675,46403fbf8d000ef2f2ec574d724f8791,0,1,0,0,"@user De lo que sé bastante es de gilipollas que se creen que saben porque tienen un título. Pero les falta sentido crítico, humildad y sobre todo, educación. Suelen mentir con asiduidad, dárselas de listos y pensar que tienen la posesión de una única verdad. A esos los veo de lejos.","@user De lo que sé bastante es de gilipollas que se creen que saben porque tienen un título. Pero les falta sentido crítico, humildad y sobre todo, educación. Suelen mentir con asiduidad, dárselas de listos y pensar que tienen la posesión de una única verdad. A esos los veo de lejos."
676,a2b834124dbeb8d8cd9a88e03308a932,0,1,0,0,"@user Los periodistas se pasan la vida hablando de Derecho… y ahí están. Pero ohhhh! La Ciencia sólo es cosa de científicos, y ojo, que llamamos ciencia solo a lo que estos llaman ciencia. Y solo son científicos quienes ellos digan. Yo hablo de Salud, y de mis derechos como paciente","@user Los periodistas se pasan la vida hablando de Derecho… y ahí están. Pero ohhhh! La Ciencia sólo es cosa de científicos, y ojo, que llamamos ciencia solo a lo que estos llaman ciencia. Y solo son científicos quienes ellos digan. Yo hablo de Salud, y de mis derechos como paciente"
677,8a53525dd82dba45b40bede035fe2e15,0,1,0,0,@user Y eso es lo último que hace falta en Villaverde y en tantos barrios castigados por décadas de neoliberalismo.,@user Y eso es lo último que hace falta en Villaverde y en tantos barrios castigados por décadas de neoliberalismo.
678,383d091e6e0084f9cff10a10dda22e33,0,1,0,0,"@user Mantienes que hay gente muy decente y muy demócrata entre quienes realmente velan por nuestra seguridad, qué va a pasar al final? Podemos tener alguna seguridad?","@user Mantienes que hay gente muy decente y muy demócrata entre quienes realmente velan por nuestra seguridad, qué va a pasar al final? Podemos tener alguna seguridad?"
679,93aa16d2bdd83dd32c5017219c4f05b3,0,1,0,0,"@user Señora, tiene tarea con las bragas. Deje de perseguir al personal. Y aprenda a escribir.","@user Señora, tiene tarea con las bragas. Deje de perseguir al personal. Y aprenda a escribir."
680,7a4c77770181dbd4e920d6b3f93b78b7,0,1,0,0,La 'cultura de la violación' es un concepto más que consolidado; @user lo empleó acertadamente; quienes buscan desacreditar su labor deberían corregir antes su propia ignorancia. // Mi reflexión en @user .,La 'cultura de la violación' es un concepto más que consolidado; @user lo empleó acertadamente; quienes buscan desacreditar su labor deberían corregir antes su propia ignorancia. // Mi reflexión en @user .
681,c6d61d31be87cc014af9666754aceb6e,0,1,0,0,"@user Cuqui no sé, pero lo cierto es que me suena genial lo de expropiar y nacionalizar sectores estratégicos y redistribuir la riqueza... 😈 Todo eso sumaría mucho a las arcas públicas.","@user Cuqui no sé, pero lo cierto es que me suena genial lo de expropiar y nacionalizar sectores estratégicos y redistribuir la riqueza... :smiling_face_with_horns: Todo eso sumaría mucho a las arcas públicas."
682,a1b806365976c9b7f96b16a6e8fbf840,0,1,0,0,"Hay muchos , también españoles. Que se conozcan nunca llega tarde. Solo para sus víctimas, que junto a , lo son de un sistema [HASHTAG] y repugnante.. Ojalá la inhabilitación de este sujeto por tanto sufrimiento 🩸. [HASHTAG]. [HASHTAG]","Hay muchos , también españoles. Que se conozcan nunca llega tarde. Solo para sus víctimas, que junto a , lo son de un sistema [HASHTAG] y repugnante.. Ojalá la inhabilitación de este sujeto por tanto sufrimiento :drop_of_blood:. [HASHTAG]. [HASHTAG]"
683,456d934d731c4439aa3e1da43ac01eb2,0,1,0,0,Génova quiere ir más allá del ofrecimiento de pacto al [POLITICAL_PARTY] para que gobierne la lista más votada y recupera una propuesta que abordó en varias ocasiones el [POLITICAL_PARTY] de [POLITICIAN] para establecer por ley una prima de escaños al partido ganador.,Génova quiere ir más allá del ofrecimiento de pacto al [POLITICAL_PARTY] para que gobierne la lista más votada y recupera una propuesta que abordó en varias ocasiones el [POLITICAL_PARTY] de [POLITICIAN] para establecer por ley una prima de escaños al partido ganador.
684,bab8190b6efd28d1c92d581c98ff1d5d,0,1,0,0,"@user Ingresa cada poco, tiene un problema recurrente en el digestivo","@user Ingresa cada poco, tiene un problema recurrente en el digestivo"
685,e92656fb4d61efc85f72c2f64bfcac01,0,1,0,0,"Un memorial en el Museo de la Guerra Civil que no distingue entre víctimas: ""La fuerza es no ahondar en las diferencias"". Asociaciones de memoria lo critican: “Las víctimas no son equiparables porque no es lo mismo destruir una democracia que defenderla”.","Un memorial en el Museo de la Guerra Civil que no distingue entre víctimas: ""La fuerza es no ahondar en las diferencias"". Asociaciones de memoria lo critican: “Las víctimas no son equiparables porque no es lo mismo destruir una democracia que defenderla”."
686,f668368958b786d48dec90fd15c0c224,0,1,0,0,"A ver, acabo de oír en @user Madrid los resultados de un estudio sobre Salud Mental, aterradores y absolutamente escandalosos. el 70% de los ciudadanos han tenido algun problema en el último año. Sobre todo ansiedad, depresión y problemas para dormir.","A ver, acabo de oír en @user Madrid los resultados de un estudio sobre Salud Mental, aterradores y absolutamente escandalosos. el 70% de los ciudadanos han tenido algun problema en el último año. Sobre todo ansiedad, depresión y problemas para dormir."
687,d04590f457ed7a04bf99c7641df090f5,0,1,0,0,850.000 personas menos.. Cambio histórico: la población en China se reduce por primera vez en 60 años,850.000 personas menos.. Cambio histórico: la población en China se reduce por primera vez en 60 años
688,058d86c81994c1d9c31a66b93685c3c2,0,1,0,0,"El debate sobre la sanidad pública no se reduce a ""puedo pagar la privada"" o no puedo, como muchos creen. Comento algunos matices basados en mi experiencia viviendo en [HASHTAG] más de una década:. 1. Cuando la sanidad es privada no se es paciente, sino cliente. Importante.👇🏽","El debate sobre la sanidad pública no se reduce a ""puedo pagar la privada"" o no puedo, como muchos creen. Comento algunos matices basados en mi experiencia viviendo en [HASHTAG] más de una década:. 1. Cuando la sanidad es privada no se es paciente, sino cliente. Importante.:backhand_index_pointing_down_medium_skin_tone:"
689,a938c13d87163321dd40a8ba58261a27,0,1,0,0,Tuit para recordar que hoy es el cumpleaños de [POLITICIAN]. Siempre en nuestros corazones 💖,Tuit para recordar que hoy es el cumpleaños de [POLITICIAN]. Siempre en nuestros corazones :sparkling_heart:
690,5b532a93424fd02e867ded43a939f77c,0,1,0,0,"Hola. Os prometo que a muchas/os nos dan igual los egos, no hacemos carrera del conflicto, y sólo queremos ver ampliados derechos como la sanidad, entre otros. La unidad de las izquierdas es clave para conseguirlo. Todas. Nos estamos jugando vidas.","Hola. Os prometo que a muchas/os nos dan igual los egos, no hacemos carrera del conflicto, y sólo queremos ver ampliados derechos como la sanidad, entre otros. La unidad de las izquierdas es clave para conseguirlo. Todas. Nos estamos jugando vidas."
691,383d091e6e0084f9cff10a10dda22e33,0,1,0,0,@user Es que esa misma inmadurez la están demostrando muchos españoles,@user Es que esa misma inmadurez la están demostrando muchos españoles
692,e8e0e33583ffa977e5d975fe92df7fe4,0,1,0,0,"Están desarrollando un lenguaje que se enfrenta directamente a la noción de buen ciudadano: ""lo siento, no estás haciendo lo suficiente"", mientras contraponen el tiempo futuro del arte a la inmediatez de la emergencia, como conté en @user :","Están desarrollando un lenguaje que se enfrenta directamente a la noción de buen ciudadano: ""lo siento, no estás haciendo lo suficiente"", mientras contraponen el tiempo futuro del arte a la inmediatez de la emergencia, como conté en @user :"
693,be66c784b8e763ebb744d9f5099756e3,0,1,0,0,"Pilar del Río, Isaac Rosa, Olga Rodríguez,Javier Pérez Royo, entre los miembros del nuevo Comité Rector de. Su composición preliminar ha sido aprobada por la plantilla del periódico. Ahora deberá ser refrendada por socias y socios.","Pilar del Río, Isaac Rosa, Olga Rodríguez,Javier Pérez Royo, entre los miembros del nuevo Comité Rector de. Su composición preliminar ha sido aprobada por la plantilla del periódico. Ahora deberá ser refrendada por socias y socios."
694,8fbf87ec77edd22b207f3f1b7b7c10ab,0,1,0,0,La extrema derecha Sionismo Religioso tendrá un poder inédito en Israel,La extrema derecha Sionismo Religioso tendrá un poder inédito en Israel
695,b21d6bcb39422349d9f3ceff3a49d97a,0,1,0,0,"📖Un libro esencial para adolescentes y gente adulta sobre los derechos humanos de primera, segunda y tercera generación.. Un hermoso y útil regalo para estos días. Lo presentamos esta tarde en @user . @user",":open_book:Un libro esencial para adolescentes y gente adulta sobre los derechos humanos de primera, segunda y tercera generación.. Un hermoso y útil regalo para estos días. Lo presentamos esta tarde en @user . @user"
696,a0baf8be1e757cc4bec88a88cb1b6f0c,0,1,0,0,"En 1902, por Real Decreto, se creaba en el Estado español el Patronato Real para la Represión de la Trata de Blancas. Es considerada la primera institución de estas características pero no ha sido, ni mucho menos, la única.. Te lo cuento en @user :","En 1902, por Real Decreto, se creaba en el Estado español el Patronato Real para la Represión de la Trata de Blancas. Es considerada la primera institución de estas características pero no ha sido, ni mucho menos, la única.. Te lo cuento en @user :"
697,3bf9baf0e11b0ae533e6d0bf706c2ff1,0,1,0,0,"Lo popularizó Billy Wilder en su gran película ""Primera plana"": ""No le digas a mamá que soy periodista; dile que trabajo en un burdel"". Ahora sería mejor: ""dile que soy narcotraficante"". Y tampoco importaría.. Es por los ""periodistas"" que denigran la profesión. Pero hay otros.","Lo popularizó Billy Wilder en su gran película ""Primera plana"": ""No le digas a mamá que soy periodista; dile que trabajo en un burdel"". Ahora sería mejor: ""dile que soy narcotraficante"". Y tampoco importaría.. Es por los ""periodistas"" que denigran la profesión. Pero hay otros."
698,383d091e6e0084f9cff10a10dda22e33,0,1,0,0,@user Ni mucho menos. Pero peor es incluso confundir los fines a los que debe dedicarse un medio de comunicación.,@user Ni mucho menos. Pero peor es incluso confundir los fines a los que debe dedicarse un medio de comunicación.
699,e8e0e33583ffa977e5d975fe92df7fe4,0,1,0,0,[HASHTAG] porque estamos preparando un montón de proyectos para @user  porque queremos seguir informando de la [HASHTAG] sin [HASHTAG] ni influencia de lobbies. ¡Apóyanos tú también! 🌿🐞,[HASHTAG] porque estamos preparando un montón de proyectos para @user  porque queremos seguir informando de la [HASHTAG] sin [HASHTAG] ni influencia de lobbies. ¡Apóyanos tú también! :herb::lady_beetle:
700,f668368958b786d48dec90fd15c0c224,0,1,0,0,"@user Los datos de Intermon Oxfam, lo de la donacion de organos de los presos... es dar carta de oficialidad a pagar con el propio cuerpo. No podía llegar a más el neoliberalismo salvaje y ha llegado.","@user Los datos de Intermon Oxfam, lo de la donacion de organos de los presos... es dar carta de oficialidad a pagar con el propio cuerpo. No podía llegar a más el neoliberalismo salvaje y ha llegado."
701,0ff6cb7ec060f3706089cbe5c74c5c7f,0,1,0,0,@user Un abrazo para ti y para la gente estupenda de La Marea.,@user Un abrazo para ti y para la gente estupenda de La Marea.
702,2fcb44b64d355ba1a4dd27a7988c4a5b,0,1,0,0,"Muy buena, de @user en el último Contrapunto ⬇️. Vuelve la lucha de clases en Europa a un año de la guerra de Ucrania @user","Muy buena, de @user en el último Contrapunto :down_arrow:. Vuelve la lucha de clases en Europa a un año de la guerra de Ucrania @user"
703,38b6d243d436b1008ef329dbe68c405a,0,1,0,0,"Valencia, miércoles 16 a las 19:00, con @user de @user y varios colectivos pro derechos humanos.. Inscripciones ahí 👇","Valencia, miércoles 16 a las 19:00, con @user de @user y varios colectivos pro derechos humanos.. Inscripciones ahí :backhand_index_pointing_down:"
704,be66c784b8e763ebb744d9f5099756e3,0,1,0,0,Necesitan ayuda tras el incendio de un edificio ocupado en Villalba. 9 personas hospitalizadas.. La Asamblea de Vivienda @user alerta de que fue provocado porque se originó en 5 focos distintos y señala que es fruto de una campaña de criminalización de la pobreza 👇👇,Necesitan ayuda tras el incendio de un edificio ocupado en Villalba. 9 personas hospitalizadas.. La Asamblea de Vivienda @user alerta de que fue provocado porque se originó en 5 focos distintos y señala que es fruto de una campaña de criminalización de la pobreza :backhand_index_pointing_down::backhand_index_pointing_down:
705,a2b834124dbeb8d8cd9a88e03308a932,0,1,0,0,"En esta lucha deberíamos estar todos. Son nuestros mayores. Es la dignidad de un pueblo. Aquí no valen luchas partidistas. Todos, absolutamente todos tenemos que estar dando esta batalla.","En esta lucha deberíamos estar todos. Son nuestros mayores. Es la dignidad de un pueblo. Aquí no valen luchas partidistas. Todos, absolutamente todos tenemos que estar dando esta batalla."
706,e8d4f0fe63ec3ae8fcf20bae2b37f932,0,1,0,0,"Hasta aquí @user esta temporada. Han sido 14 programas en los que hemos tratado de ofreceros el mejor trabajo posible para entender, si se puede, el mundo que compartimos. Ojalá estéis ahí cuando volvamos. Ahora, cada domingo llegan nuestros compañeros de @user","Hasta aquí @user esta temporada. Han sido 14 programas en los que hemos tratado de ofreceros el mejor trabajo posible para entender, si se puede, el mundo que compartimos. Ojalá estéis ahí cuando volvamos. Ahora, cada domingo llegan nuestros compañeros de @user"
707,bc84a4365cb304efd8b376efa28d27c5,0,1,0,0,@user Gracias a todos por tantos buenos @user Ha sido un placer participar en alguna edición… Y aprender el truco de la manta gracias a @user 😁 a por el siguiente proyecto!! Ahí estaremos,@user Gracias a todos por tantos buenos @user Ha sido un placer participar en alguna edición… Y aprender el truco de la manta gracias a @user :beaming_face_with_smiling_eyes: a por el siguiente proyecto!! Ahí estaremos
708,e8d4f0fe63ec3ae8fcf20bae2b37f932,0,1,0,0,Ni atrevidas. Ni mentirosas. Ni buscan un minuto de fama. Ha costado mucho que hablaran en @user . Que sus voces sirvan para hacernos pensar. El domingo podréis escucharlas.,Ni atrevidas. Ni mentirosas. Ni buscan un minuto de fama. Ha costado mucho que hablaran en @user . Que sus voces sirvan para hacernos pensar. El domingo podréis escucharlas.
709,0ff6cb7ec060f3706089cbe5c74c5c7f,0,1,0,0,"Viendo a @user con Bronquio en El Escorial solo podía pensar: se han pasado todas las pantallas del juego. “Tercer cielo” es gloria molía. Gracias, @user  por llevarme a disfrutar.","Viendo a @user con Bronquio en El Escorial solo podía pensar: se han pasado todas las pantallas del juego. “Tercer cielo” es gloria molía. Gracias, @user  por llevarme a disfrutar."
710,145012ff5f4b0cc4828ae77d10302ce3,0,1,0,0,"@user Deberías aprender a escribir. Que seguro que ya eres mayor. Después vendrá lo de aprender a leer comprendiendo lo que lees. Y no sé si habrá tiempo para que tengas un poco de criterio y educación. Tienes tarea, así que deja de perder el tiempo en twitter.","@user Deberías aprender a escribir. Que seguro que ya eres mayor. Después vendrá lo de aprender a leer comprendiendo lo que lees. Y no sé si habrá tiempo para que tengas un poco de criterio y educación. Tienes tarea, así que deja de perder el tiempo en twitter."
711,c6d61d31be87cc014af9666754aceb6e,0,1,0,0,"Parece que [POLITICIAN] sigue sin tener claro si las mujeres trans son mujeres.. Basta de hacer sufrir a las personas trans. Ayer fui clara, el acuerdo es que la [HASHTAG] se apruebe este año, no pueden retrasarla más.","Parece que [POLITICIAN] sigue sin tener claro si las mujeres trans son mujeres.. Basta de hacer sufrir a las personas trans. Ayer fui clara, el acuerdo es que la [HASHTAG] se apruebe este año, no pueden retrasarla más."
712,5bdc27e5c64b0dad5dbe921af575f9e9,0,1,0,0,"Grupo de Control: Jueves 6 de octubre. Programa semanal de análisis e información, con entrevistas y el Informe Robyn.. Para suscriptores de Hazte suscriptor aquí:","Grupo de Control: Jueves 6 de octubre. Programa semanal de análisis e información, con entrevistas y el Informe Robyn.. Para suscriptores de Hazte suscriptor aquí:"
713,a1b806365976c9b7f96b16a6e8fbf840,0,1,0,0,"🩸 “Me detuvieron porque cada noche, en la orilla, daba agua y mantas a los [HASHTAG] que llegaban"". Sarah Mardini es la nadadora reconvertida en ayudante humanitaria en [HASHTAG]. La criminalización de las ONG en el [HASHTAG] se consolida en la UE",":drop_of_blood: “Me detuvieron porque cada noche, en la orilla, daba agua y mantas a los [HASHTAG] que llegaban"". Sarah Mardini es la nadadora reconvertida en ayudante humanitaria en [HASHTAG]. La criminalización de las ONG en el [HASHTAG] se consolida en la UE"
714,028cbbeb8b8e9b12d4fb4937f01fe4c7,0,1,0,0,"Me hace una ilusión que no me cabe dentro presentar por fin este libro, hecho con mimo junto a compañeros y compañeras increíbles. Esta primera presentación es en Madrid y yo no podré estar presencialmente, pero nos abrazaremos virtualmente 💚💚","Me hace una ilusión que no me cabe dentro presentar por fin este libro, hecho con mimo junto a compañeros y compañeras increíbles. Esta primera presentación es en Madrid y yo no podré estar presencialmente, pero nos abrazaremos virtualmente :green_heart::green_heart:"
715,7a4c77770181dbd4e920d6b3f93b78b7,0,1,0,0,"4. Entonces, ¿para qué sirve un senado demócrata sin la otra cámara? Pues para nombrar jueces federales, fiscales, y poner a algún candidato en el Supremo si se diera el caso. Con el senado republicano, Biden tendría poco margen de maniobra (decretazos, y poder de veto en leyes).","4. Entonces, ¿para qué sirve un senado demócrata sin la otra cámara? Pues para nombrar jueces federales, fiscales, y poner a algún candidato en el Supremo si se diera el caso. Con el senado republicano, Biden tendría poco margen de maniobra (decretazos, y poder de veto en leyes)."
716,cba11e3f69c9dbe44c1990479df3ab1b,0,1,0,0,"@user Como ha hecho Irene. Por cierto, la responsable del caos de la sanidad publica en Madrid ha tenido también su día insultando -gravemente de nuevo- a Pablo Iglesias en un canal de ultraderecha extrema y creación de bulos.","@user Como ha hecho Irene. Por cierto, la responsable del caos de la sanidad publica en Madrid ha tenido también su día insultando -gravemente de nuevo- a Pablo Iglesias en un canal de ultraderecha extrema y creación de bulos."
717,c6d61d31be87cc014af9666754aceb6e,0,1,0,0,"@user Nunca creí que se pudiera tergiversar de forma tan burda, Antonio.. Ha dicho ""la propuesta de Yolanda es sensata, tiene sentido, hay que proteger a las familias"". Solo alertamos de que si las grandes empresas no quieren acordar limitar precios de buena gana, habrá que obligarles","@user Nunca creí que se pudiera tergiversar de forma tan burda, Antonio.. Ha dicho ""la propuesta de Yolanda es sensata, tiene sentido, hay que proteger a las familias"". Solo alertamos de que si las grandes empresas no quieren acordar limitar precios de buena gana, habrá que obligarles"
718,5bdc27e5c64b0dad5dbe921af575f9e9,0,1,0,0,@user A qué asesino dice usted que he defendido yo? Porque vamos a tener que empezar a dejar claras algunas cosas ante la gravedad de lo que dice y la absoluta ignorancia que demuestra,@user A qué asesino dice usted que he defendido yo? Porque vamos a tener que empezar a dejar claras algunas cosas ante la gravedad de lo que dice y la absoluta ignorancia que demuestra
719,7dbee72e2702205aec0889cc575bca76,0,1,0,0,@user No cabe la menor duda. Hay cosas que no compensan.,@user No cabe la menor duda. Hay cosas que no compensan.
720,456d934d731c4439aa3e1da43ac01eb2,0,1,0,0,"Según el último CIS, publicado este lunes, solo el 0,4% de los españoles están preocupados por ""la ocupación de viviendas"". Pero el [POLITICAL_PARTY] sostiene que es uno de ""los principales problemas de los españoles"" y ""parece que ahora si te ocupan tu casa no se puede hacer nada"".","Según el último CIS, publicado este lunes, solo el 0,4% de los españoles están preocupados por ""la ocupación de viviendas"". Pero el [POLITICAL_PARTY] sostiene que es uno de ""los principales problemas de los españoles"" y ""parece que ahora si te ocupan tu casa no se puede hacer nada""."
721,c6d61d31be87cc014af9666754aceb6e,0,1,0,0,"Hoy presentamos la Estrategia de Erradicación de la Violencia contra la Infancia y Adolescencia. Cuidar, proteger y tejer redes de crianza basada en el respeto y el amor, son puntos claves para una sociedad sin violencia hacia nuestras niñas y niños. 🎥","Hoy presentamos la Estrategia de Erradicación de la Violencia contra la Infancia y Adolescencia. Cuidar, proteger y tejer redes de crianza basada en el respeto y el amor, son puntos claves para una sociedad sin violencia hacia nuestras niñas y niños. :movie_camera:"
722,d04590f457ed7a04bf99c7641df090f5,0,1,0,0,"@user La suerte es que en el resto de España, salvo los que prefieren estrellas del rock, famosas, a gente que gestione el bien común, no la aguantan. Pueden cosechar un nuevo fracaso. Pero, mon dieu, que lata da el dichoso jefe.","@user La suerte es que en el resto de España, salvo los que prefieren estrellas del rock, famosas, a gente que gestione el bien común, no la aguantan. Pueden cosechar un nuevo fracaso. Pero, mon dieu, que lata da el dichoso jefe."
723,f4b06e1a140c6d1a02f8bff42d783e12,0,1,0,0,"@user Muchas gracias, me conoces bien. Para mí lo prioritario es el periodismo, sí. Y las pelas ya sabes que no. Lo único que enfermedad no, rabia, molestia... pero a estas alturas se relativizan bastante las cosas.","@user Muchas gracias, me conoces bien. Para mí lo prioritario es el periodismo, sí. Y las pelas ya sabes que no. Lo único que enfermedad no, rabia, molestia... pero a estas alturas se relativizan bastante las cosas."
724,0ff6cb7ec060f3706089cbe5c74c5c7f,0,1,0,0,. Los nacimientos en España: mínimo histórico en un mes de septiembre. Por: [POLITICIAN] .,. Los nacimientos en España: mínimo histórico en un mes de septiembre. Por: [POLITICIAN] .
725,dd8089205ddd13b3bbfb3f811a7d2430,0,1,0,0,"“Claro que sufrimos, nosotras no estamos aquí porque no suframos. Estamos aquí porque estamos juntas” @user","“Claro que sufrimos, nosotras no estamos aquí porque no suframos. Estamos aquí porque estamos juntas” @user"
726,b21d6bcb39422349d9f3ceff3a49d97a,0,1,0,0,"Un gran actor, enorme persona, que hoy cumple años, por cierto. 👇","Un gran actor, enorme persona, que hoy cumple años, por cierto. :backhand_index_pointing_down:"
727,e8e0e33583ffa977e5d975fe92df7fe4,0,1,0,0,"Me preocupa, además, que tuiter se haya convertido en herramienta de trabajo para muchos, incluidos los que hacemos periodismo y cultura para cuestionar la desigualdad reinante. Los nuevos modos de (auto)censura pueden traernos la ruina, y una gran pobreza democrática.","Me preocupa, además, que tuiter se haya convertido en herramienta de trabajo para muchos, incluidos los que hacemos periodismo y cultura para cuestionar la desigualdad reinante. Los nuevos modos de (auto)censura pueden traernos la ruina, y una gran pobreza democrática."
728,af130c1194a3a89f247cac99ab6d8f8d,0,1,0,0,"Creas o no necesaria la reforma de la Ley del 'sí es sí', te recomiendo leer este análisis de @user .","Creas o no necesaria la reforma de la Ley del 'sí es sí', te recomiendo leer este análisis de @user ."
729,dda58adf1465b66993577bdcab340f9f,0,1,0,0,¿Conoces la propuesta de [POLITICAL_PARTY] de un abono de transporte a 10€?. Proponemos que se financie a costa de un impuesto extraordinario a las eléctricas que siguen multiplicando sus beneficios. Escucha 👇,¿Conoces la propuesta de [POLITICAL_PARTY] de un abono de transporte a 10€?. Proponemos que se financie a costa de un impuesto extraordinario a las eléctricas que siguen multiplicando sus beneficios. Escucha :backhand_index_pointing_down:
730,9887b12503741d094d4dc79389ca6079,0,1,0,0,"¿Sabéis lo que no cuestiona el TS? La admisión basada en ""legacy""; es decir, la preferencia que se da obligatoriamente a los estudiantes cuyos padres estudiaron en esa misma universidad, una herencia que abre las puertas a los más privilegiados.","¿Sabéis lo que no cuestiona el TS? La admisión basada en ""legacy""; es decir, la preferencia que se da obligatoriamente a los estudiantes cuyos padres estudiaron en esa misma universidad, una herencia que abre las puertas a los más privilegiados."
731,668532f8f0534534609712dd72b85974,0,1,0,0,"Cero mención a cómo desaparecen patrones climáticos que han permitido hasta ahora planificar cosechas, o a la crisis alimentaria en ciernes. Ni los datos de los embalses son positivos si se comparan con los de años anteriores:.","Cero mención a cómo desaparecen patrones climáticos que han permitido hasta ahora planificar cosechas, o a la crisis alimentaria en ciernes. Ni los datos de los embalses son positivos si se comparan con los de años anteriores:."
732,e5358e5f1ef83a5200104c0c4326d53c,0,1,0,0,El pueblo de España que parece la Provenza francesa pero está a menos de una hora de Madrid,El pueblo de España que parece la Provenza francesa pero está a menos de una hora de Madrid
733,8a53525dd82dba45b40bede035fe2e15,0,1,0,0,Pan y Rosas se abre paso en Estados Unidos! ✊🏾🌹. Seguid a las compañeras➡️ @user,Pan y Rosas se abre paso en Estados Unidos! :raised_fist_medium-dark_skin_tone::rose:. Seguid a las compañeras:right_arrow: @user
734,e5701637c311dc78c9e7bc5b1f7b9705,0,1,0,0,@user Y no hay más que hablar. Ceder. Tragar. O no.,@user Y no hay más que hablar. Ceder. Tragar. O no.
735,058d86c81994c1d9c31a66b93685c3c2,0,1,0,0,"¡Buenas noticias! A partir de este lunes inicio una colaboración con @user  donde me escucharéis hablando de la crisis climática y cómo la vamos a solucionar (o no, pero daremos recetas políticas para ello). Con @user . Gracias por la confianza (!)","¡Buenas noticias! A partir de este lunes inicio una colaboración con @user  donde me escucharéis hablando de la crisis climática y cómo la vamos a solucionar (o no, pero daremos recetas políticas para ello). Con @user . Gracias por la confianza (!)"
736,dee279197cafe102fb98f511ea9a53b0,0,1,0,0,"Es a las 19:30h y es en el Auditorio, porque estamos fatal de noviembre. Tú pilla invitación y vente!","Es a las 19:30h y es en el Auditorio, porque estamos fatal de noviembre. Tú pilla invitación y vente!"
737,bc84a4365cb304efd8b376efa28d27c5,0,1,0,0,"Entre ellas @user  @user  @user  @user  @user  @user . Dicen, acertadamente, q es momento de presionar, xq solo estamos al inicio d la Inteligencia Artificial y puede ser beneficiosa o peligrosa. Depende de nosotras decidirlo","Entre ellas @user  @user  @user  @user  @user  @user . Dicen, acertadamente, q es momento de presionar, xq solo estamos al inicio d la Inteligencia Artificial y puede ser beneficiosa o peligrosa. Depende de nosotras decidirlo"
