,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
375,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Qué buen análisis ! Y eso que es de urgencia. Gracias … [HASHTAG] @user,Qué Buen Análisis! Y Eso que es de Urgencia . Gracias … [Hashtag] @ user
376,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Siempre es interesante mirar a Italia. Mañana, más. A partir de las 22.30 en @user 24 horas","Siempre es Interesante Mirar a Italia . Mañana, Más . A Partir de Las 22.30 en @ user 24 Horas"
377,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Lección para estadistas: [HASHTAG] acaba de encontrarse a sí misma,Lección para Estadistas: [Hashtag] Acaba de Encontrarse a Sí Misma
378,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Que buena noticia! Hace falta mucho conocimiento en ! @user,Que Buena Noticia! Hace Falta Mucho Conocimiento en! @ user
379,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"ASí lo creo, Lina. No es tan fácil como decir que todos estamos polarizados; conviene hilar fino.","Así Lo Creo, Lina . No es Tan Fácil Como Decir que Todos Estamos Polarizados; Conviene hilar Fino."
380,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Hoy @user presenta su informe sobre corrupción y alerta de todo lo que queda pendiente. España, 62 puntos sobre 100. No es buen dato. La opinión de los expertos y expertas es muy crítica. La de la ciudadanía según @user también @user","Hoy @ user Presenta Su Informe Sobre Corrupción Y Alerta de Todo Lo que Queda Pendiente . España, 62 Puntos Sobre 100 . No es Buen Dato . La Opinión de Los Expertos Y Expertas es Muy Crítica . La de la Ciudadanía Según @ user También @ user"
381,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Empieza a haber evidencias: cuestiona consensos básicos y valores propios de democracias que ponen en peligro la convivencia, en especial los derechos de las mujeres, de las personas LGTBI+ o de los migrantes, e incrementa la tensión social y los delitos de odio.","Empieza a Haber Evidencias: Cuestiona Consensos Básicos Y Valores Propios de Democracias que Ponen en Peligro La Convivencia, en Especial Los Derechos de Las Mujeres, de Las Personas Lgtbi+ O de Los Migrantes, E Incrementa La Tensión social Y Los Delitos de Odio."
382,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Pedazo de hilo.... y 10) Procedimientos de resolución de conflictos (recordando a los clásicos: autoridad / negociación / deliberación). Qué atento y aplicado @user ! Gracias a @user y cluster de ética del país vasco por la invitación.,Pedazo de Hilo .... Y 10) Procedimientos de Resolución de Conflictos (Recordando a Los Clásicos: Autoridad / Negociación / Deliberación). Qué Atento Y Aplicado @ user! Gracias a @ user Y cluster de Ética del País Vasco Por La Invitación.
383,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,TE propongo otra cosa: Preguntemos al Sr. [POLITICIAN] @user . ¿Es esta la postura del [POLITICAL_PARTY] @user ? Por aclararnos más que nada…,Te Propongo Otra Cosa: Preguntemos al Sr. [politician] @ user . ¿Es Esta La Postura del [Political_Party] @ user? Por Aclararnos Más que Nada…
384,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,No perdamos de vista a los más pequeños en la [HASHTAG]. Ellos juzgarán. Seremos buenos antepasados ?,No Perdamos de Vista a Los Más Pequeños en La [Hashtag]. Ellos Juzgarán . Seremos Buenos Antepasados?
385,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Como hemos de hacerlo muy rápido, hemos de hacerlo bien. [HASHTAG] [HASHTAG]","Como Hemos de Hacerlo Muy Rápido, Hemos de Hacerlo bien . [Hashtag] [Hashtag]"
386,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Qué gusto inaugurar el 23 en @user en tan buena compañía. Y primera noticia: [HASHTAG] es humana! Biennnn,Qué gusto Inaugurar El 23 en @ user en Tan Buena Compañía . Y Primera Noticia: [Hashtag] es Humana! Biennnn
387,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Esto me parece clave. Y lleva mucho tiempo pasando,Esto me Parece Clave . Y Lleva Mucho Tiempo Pasando
388,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Gracias, Unai! Esto es clave para entender dónde nos movemos","Gracias, Unai! Esto es Clave para Entender Dónde nos Movemos"
389,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Para pasar el bajonazo del partido de hoy… Empezamos!,Para PASAR El Bajonazo del Partido de Hoy… Empezamos!
390,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Otra forma (más trascendente si cabe) de mirar a Europa. HOy a las 19 h en @user !,Otra forma (Más Trascendente SI Cabe) de Mirar a Europa . Hoy a Las 19 H en @ user!
391,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Gracias por la invitación y ánimo con la asamblea !,Gracias Por La Invitación Y Ánimo con La Asamblea!
392,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Gracias ! Tenéis un papel clave en esto. Un fuerte abrazo,Gracias! Tenéis UN Papel Clave en Esto . UN Fuerte Abrazo
393,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Gracias por la invitación! El sector público es clave en esta transformación,Gracias Por La Invitación! El sector Público es Clave en Esta Transformación
394,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Echaremos de menos su trabajo para ayudar a pensar la política de la tierra.,Echaremos de Menos Su Trabajo para Ayudar a Pensar La Política de la Tierra.
395,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"¿La transición ecológica es compatible con la revolución digital? Ojo a esto que cuenta @user en @user Si quieres saber más, profundizamos en el tema esta semana en @user","¿La Transición Ecológica es compatible con La Revolución Digital? Ojo a Esto que Cuenta @ user en @ user SI Quieres saber Más, Profundizamos en El Tema Esta Semana en @ user"
396,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,El futuro no está escrito. Lo cuento mañana a las 6.30 en las claves de @user,El Futuro no Está Escrito . Lo Cuento Mañana a Las 6.30 en Las Claves de @ user
397,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Ahí nos vemos! Hace falta muuuucho diálogo y conversaciones pausadas. Gracias @user por provocarlo @user,Ahí nos Vemos! Hace Falta Muuuucho Diálogo Y Conversaciones Pausadas . Gracias @ user Por Provocarlo @ user
398,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,Qué bonitos son los programas de radio con público!! Hoy en [HASHTAG] desde @user . Una pena que en semejante escenario tengamos que empezar por analizar lo que puede ser todo un choque institucional.,Qué Bonitos son Los Programas de radio con Público!! Hoy en [Hashtag] Desde @ user . Una Pena que en Semejante Escenario Tengamos que Empezar Por Analizar Lo que Puede SER Todo UN Choque Institucional.
399,259b1bcea6cad5902e6ad960101167a9,0,0,0,1,"Ojo este informe de @user Tras el descenso de emisiones de CO2 en 2020, en 2022 se calcula q han crecido un 3,6% respecto a 2021. Si España quiere cumplir el objetivo de reducir un 23% las emisiones GEI, hay que acelerar","Ojo Este Informe de @ user Tras El Descenso de Emisiones de Co2 en 2020, en 2022 se Calcula Q Han Crecido UN 3,6% Respecto a 2021 . SI España Quiere Cumplir El Objetivo de Reducir UN 23% Las Emisiones Gei, hay que Acelerar"
400,26e017ba5110256e832bf1fa631e5031,1,2,0,1,@user Desconozco a qué te refieres con mis compañeros. En todo caso tenemos posturas diferentes. Tú crees que el proyecto que yo represento no es el que Asturias necesita. Nosotros creemos que no hay proyecto alternativo y que nos gustaría construirlo con la izquierda en su pluralidad.,@ user Desconozco a Qué Te Refieres con MIS Compañeros . en Todo Caso Tenemos Posturas Diferentes . Tú Crees que El Proyecto que Yo Represento no es El que Asturias Necesita . Nosotros Creemos que no hay Proyecto Alternativo Y que nos Gustaría Construirlo con La Izquierda en Su Pluralidad.
401,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Hoy en @user . Las rebajas de impuestos indiscriminadas, que benefician a los ricos y a las grandes rentas, también impacta en los mercados -y en negativo-. Además supone poner en riesgo el Estado de Bienestar, el patrimonio de los que no tienen patrimonio.","Hoy en @ user . Las Rebajas de Impuestos Indiscriminadas, que Benefician a Los Ricos Y a Las Grandes Rentas, También Impacta en Los Mercados -Y en Negativo- . Además Supone Poner en Riesgo El Estado de Bienestar, El Patrimonio de Los que no Tienen Patrimonio."
402,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Me informan que ha fallecido Maximino Fernández Cortina, conocido como Fangio, natural de Sabadel de Troncéu (Tinéu), a los 95 años. Ejerció como taxista y relojero toda su vida.. Mi más sentido pésame a su familia, especialmente a su hija y nietos.","Me Informan que ha Fallecido Maximino Fernández Cortina, Conocido Como Fangio, natural de Sabadel de Troncéu (Tinéu), a Los 95 Años . Ejerció Como Taxista Y Relojero Toda Su Vida .. MI Más Sentido Pésame a Su Familia, Especialmente a Su Hija Y Nietos."
403,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Un placer recibir en la Presidencia del @user a la embajadora de los Estados Unidos Julissa Reynoso, que asiste hoy a los premios Princesa de Asturias💙💛. @user","Un Placer Recibir en La Presidencia del @ user a La Embajadora de Los Estados Unidos Julissa Reynoso, que Asiste Hoy a Los Premios Princesa de Asturias:blue_heart::yellow_heart: . @ user"
404,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Es sorprendente la falta de rigor en las propuestas. En tres días, la derecha ha hecho tres propuestas diferentes.. Primero, ofrecer un acuerdo para dejar gobernar a la lista más votada en todos los casos (generales, autonómicas y municipales). Como eso generó controversia…(1)","Es Sorprendente La Falta de rigor en Las Propuestas . en Tres Días, La Derecha ha Hecho Tres Propuestas Diferentes .. Primero, Ofrecer UN Acuerdo para Dejar Gobernar a La Lista Más Votada en Todos Los Casos (Generales, Autonómicas Y Municipales). Como Eso Generó Controversia… (1)"
405,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Hoy recibí en Presidencia a la directora de la Asociación @user  Reyes Ceñal y al coordinador de Emigración de la organización, Marcos Borja Pérez. Interesante encuentro para conocer el informe que han presentado estos días y los objetivos de futuro que nos marcamos.","Hoy Recibí en Presidencia a La Directora de la Asociación @ user Reyes Ceñal Y al Coordinador de Emigración de la Organización, Marcos Borja Pérez . Interesante Encuentro para Conocer El Informe que Han Presentado Estos Días Y Los Objetivos de Futuro que nos Marcamos."
406,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Y hoy día 4 cumplo… ¡44!. Gracias a toda las personas que formáis parte de mi vida.. Gracias a las esenciales, a las que voy conociendo y descubriendo, a las que me enseñáis cada día, a las que me ayudáis a ser mejor persona.... ❤️Sin vosotros, sin vosotras, nada sería igual.","Y Hoy Día 4 Cumplo… ¡44! . Gracias a Toda Las Personas que Formáis Parte de MI Vida .. Gracias a Las Esenciales, a Las que Voy Conociendo Y Descubriendo, a Las que me Enseñáis Cada Día, a Las que me Ayudáis a SER Mejor persona .... :red_heart:Sin Vosotros, sin Vosotras, Nada Sería Igual."
407,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Somos el partido más democrático.💙💛. Mientras hay partidos que presentan candidatos designados de Madrid, nosotros hemos designado nuestros candidatos por nuestros procesos democráticos.","Somos El Partido Más Democrático.:blue_heart::yellow_heart: . Mientras hay Partidos que Presentan Candidatos Designados de Madrid, Nosotros Hemos Designado Nuestros Candidatos Por Nuestros Procesos Democráticos."
408,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"@user No te entiendo, Gonzalo. ¿Ves justificable lo que hacen?","@ user no Te Entiendo, Gonzalo . ¿Ves Justificable Lo que Hacen?"
409,26e017ba5110256e832bf1fa631e5031,1,2,0,1,He anunciado que adelantaremos la negociación presupuestaria. Convocaremos a los grupos parlamentarios que creen en el estado de las autonomías el 𝟐𝟔 𝐝𝐞 𝐬𝐞𝐩𝐭𝐢𝐞𝐦𝐛𝐫𝐞 para la 1ª reunión de negociación presupuestaria.,He Anunciado que Adelantaremos La Negociación Presupuestaria . Convocaremos a Los Grupos Parlamentarios que Creen en El Estado de Las Autonomías El 𝟐𝟔 𝐝𝐞 𝐬𝐞𝐩𝐭𝐢𝐞𝐦𝐛𝐫𝐞 para La 1ª Reunión de Negociación Presupuestaria.
410,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Propuestas del Gobierno de Asturias💙💛para apoyar a las familias y hacer frente al reto demográfico. Para ello, es necesario que los Presupuestos del Principado salgan adelante.","Propuestas del Gobierno de Asturias:blue_heart::yellow_heart:Para Apoyar a Las Familias Y Hacer Frente al Reto Demográfico . para Ello, es Necesario que Los Presupuestos del Principado Salgan Adelante."
411,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Os recuerdo que en Oviedo, el domingo, los y las [POLITICAL_PARTY] eligen con su voto al candidato a la Alcaldía.. Dos opciones y dos magníficos candidatos: @user y @user . Desde aquí, animo a la militancia socialista de Oviedo a votar.. ES LA HORA DE LA MILITANCIA.","Os Recuerdo que en Oviedo, El Domingo, Los Y Las [Political_Party] Eligen con Su Voto al Candidato a La Alcaldía .. dos Opciones Y dos Magníficos Candidatos: @ user Y @ user . Desde Aquí, Animo a La Militancia Socialista de Oviedo a Votar .. es La Hora de la Militancia."
412,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"En el proceso competitivo para seleccionar la sede han participado más de una docena de ciudades de toda España, siendo elegida A Coruña. Enhorabuena. No es la noticia por la que trabajamos pues creemos que Gijón y Asturias reúnen todas las condiciones. (y3)","En El Proceso Competitivo para Seleccionar La Sede Han Participado Más de Una Docena de Ciudades de Toda España, Siendo Elegida a Coruña . Enhorabuena . No es La Noticia Por La que Trabajamos Pues Creemos que Gijón Y Asturias Reúnen Todas Las Condiciones . (Y3)"
413,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Como cada 8 de diciembre, hoy asistí en el Acuartelamiento Cabo Noval a la celebración de la patrona de Infantería. Mi agradecimiento a todas las personas que en Asturias formáis parte de nuestras Fuerzas Armadas y mi afecto a vuestras familias.","Como Cada 8 de Diciembre, Hoy Asistí en El Acuartelamiento Cabo Noval a La Celebración de la Patrona de Infantería . MI Agradecimiento a Todas Las Personas que en Asturias Formáis Parte de Nuestras Fuerzas Armadas Y MI Afecto a Vuestras Familias."
414,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Los debates jurídicos deben hacerse siempre con rigor técnico. Y cuando se detecta un efecto no deseado derivado de la aplicación de una norma, hay que corregirlo con carácter inmediato. Así es con la ley de “sí es sí”","Los debates Jurídicos Deben Hacerse Siempre con rigor Técnico . Y Cuando se Detecta UN Efecto no Deseado Derivado de la Aplicación de Una Norma, hay que Corregirlo con Carácter Inmediato . Así es con La Ley de “ Sí es Sí ”"
415,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Los asturianos que cobran una pensión verán como se incrementa un 8,5% este año 2023. Frente a ello, la realidad es que antes subían un 0,25%, es decir, estaban congeladas. Después de una vida de trabajo y ante la difícil situación que se vive, es lo justo.","Los Asturianos que Cobran Una Pensión Verán Como se Incrementa UN 8,5% Este Año 2023 . Frente a Ello, La Realidad es que Antes Subían UN 0,25%, es Decir, Estaban Congeladas . Después de Una Vida de Trabajo Y ante La Difícil Situación que se Vive, es Lo Justo."
416,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Vivimos tiempos de incertidumbres. Por ello, la gente exige estabilidad (frente a luchas internas y crispación), experiencia (para gobernar las dificultades) y esperanza (para afrontar el futuro). Eso ofrece la @user y el @user .. Un Gobierno amable para Asturias.","Vivimos Tiempos de Incertidumbres . Por Ello, La Gente Exige Estabilidad (Frente a Luchas Internas Y Crispación), Experiencia (para Gobernar Las Dificultades) Y Esperanza (para Afrontar El Futuro). Eso Ofrece La @ user Y El @ user .. UN Gobierno Amable para Asturias."
417,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"💙 5.968 millones para reforzar el estado de bienestar y dinamizar la economía. 💛 El incremento es del 11,4%.",":blue_heart: 5.968 Millones para Reforzar El Estado de Bienestar Y Dinamizar La Economía . :yellow_heart: El Incremento es del 11,4%."
418,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"@user En este tema el debate era bien sencillo. O pagar un precio o compensaciones, como dejó claro la Ministra. Y el Ayuntamiento planteó que el precio de tasación era imposible de asumir económicamente, cosa que compartimos. De ahí que se plantee la segunda opción.","@ user en Este Tema El debate era bien Sencillo . O Pagar UN Precio O Compensaciones, Como Dejó Claro La Ministra . Y El Ayuntamiento Planteó que El Precio de Tasación era Imposible de Asumir Económicamente, Cosa que Compartimos . De Ahí que se Plantee La Segunda Opción."
419,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"@user 120.000 m2 pasarán a ser ahora de los ovetenses. Se rehabilitarán las edificaciones de mayor valor histórico y patrimonial, se dedicará un amplio espacio a la cultura y otro a la innovación, se crearán zonas verdes de 25.000 m2 y se protegerá Santullano. (y 6)","@ user 120.000 M2 Pasarán a SER Ahora de Los Ovetenses . se Rehabilitarán Las Edificaciones de Mayor valor Histórico Y Patrimonial, se Dedicará UN Amplio Espacio a La Cultura Y Otro a La Innovación, se Crearán Zonas Verdes de 25.000 M2 Y se Protegerá Santullano . (Y 6)"
420,26e017ba5110256e832bf1fa631e5031,1,2,0,1,[POLITICIAN]: “Pablo García es el más grande de nosotros porque es el más humilde” - La Nueva España,[politician]: “ Pablo García es El Más Grande de Nosotros Porque es El Más Humilde ” - La Nueva España
421,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Enhorabuena a @user  coordinador del grupo de trabajo de política llingüística de la Federación Socialista Asturiana. Rigor, seriedad y compromiso. 💙💛","Enhorabuena a @ user Coordinador del Grupo de Trabajo de Política Llingüística de la Federación Socialista Asturiana . rigor, Seriedad Y Compromiso . :blue_heart::yellow_heart:"
422,26e017ba5110256e832bf1fa631e5031,1,2,0,1,Buena ocupación en el puente de Todos los Santos,Buena Ocupación en El Puente de Todos Los Santos
423,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Volver a Laviana y admirar el paraíso en toda su extensión. Asturies, en toles ocasiones. 💙💛","Volver a Laviana Y Admirar El Paraíso en Toda Su Extensión . Asturies, en Toles Ocasiones . :blue_heart::yellow_heart:"
424,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Cuando escuchéis promesas de “bajar los impuestos” ya sabéis a qué se refieren: bajárselos a los ricos, a unas 17.000 personas de más de 8 millones de personas. Bajarle los impuestos a los ricos para deteriorar los servicios públicos y el Estado de Bienestar.","Cuando Escuchéis Promesas de “ Bajar Los Impuestos ” ya Sabéis a Qué se Refieren: Bajárselos a Los Ricos, a Unas 17.000 Personas de Más de 8 Millones de Personas . Bajarle Los Impuestos a Los Ricos para Deteriorar Los Servicios Públicos Y El Estado de Bienestar."
425,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"@user No entiendo a qué políticas nuestras en Noreña te refieres, Matías. Y yo soy de valores y convicciones, Matías. Por eso milito en el [POLITICAL_PARTY] y por eso me opuse a dejar gobernar a [POLITICIAN] en el 2016.","@ user no Entiendo a Qué Políticas Nuestras en Noreña Te Refieres, Matías . Y Yo soy de Valores Y Convicciones, Matías . Por Eso Milito en El [Political_Party] Y Por Eso me Opuse a Dejar Gobernar a [politician] en El 2016."
426,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"@user En La Vega es sencillo, José Manuel. Si la ciudadanía quiere cambiar el Convenio, el futuro pasa por el cambio de Gobierno en el Ayuntamiento. La ronda norte es un proyecto del Gobierno de España y ahora mismo están estudiando las alegaciones. Veremos el resultado.","@ user en La Vega es Sencillo, José Manuel . SI La Ciudadanía Quiere Cambiar El Convenio, El Futuro Pasa Por El Cambio de Gobierno en El Ayuntamiento . La Ronda Norte es UN Proyecto del Gobierno de España Y Ahora Mismo Están Estudiando Las Alegaciones . Veremos El Resultado."
427,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Un Gobierno y un partido de Asturias que entienden que la fuerza del diálogo es una máxima a seguir, y que la estabilidad y la experiencia es nuestra carta de presentación.","Un Gobierno Y UN Partido de Asturias que Entienden que La Fuerza del Diálogo es Una Máxima a Seguir, Y que La Estabilidad Y La Experiencia es Nuestra Carta de Presentación."
428,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Ayer un diputado de ultraderecha en Asturias quiso hacer una broma diciendo que en vez de Presidente del Principado hoy tendríamos califa. Otra falta de rigor histórico. El califa no encabezaría una región autónoma, ya que es el cabeza supremo de un Estado, civil y religioso. (2)","Ayer UN Diputado de Ultraderecha en Asturias Quiso Hacer Una Broma Diciendo que en Vez de Presidente del Principado Hoy Tendríamos Califa . Otra Falta de rigor Histórico . El Califa no Encabezaría Una Región Autónoma, ya que es El Cabeza Supremo de UN Estado, civil Y Religioso . (2)"
429,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Avanzando, paso a paso, para dar soluciones.. La segunda calzada de la A-63 entre Zorrina y El Regueirón abre este lunes","Avanzando, Paso a Paso, para Dar Soluciones .. La Segunda Calzada de la A-63 Entre Zorrina Y El Regueirón Abre Este Lunes"
430,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"¿Qué le ha hecho Asturias a esta gente, del extremismo más rancio, para estar permanentemente atacándola?. Una Comunidad humilde, con tradiciones y cultura milenaria, que merece y para la que exijo respeto. Para hablar de Asturias deberías, lo primero de todo, lavarte la boca.","¿Qué Le ha Hecho Asturias a Esta Gente, Del Extremismo Más Rancio, para Estar Permanentemente Atacándola? . Una Comunidad Humilde, con Tradiciones Y Cultura Milenaria, que Merece Y para La que Exijo Respeto . para Hablar de Asturias Deberías, Lo Primero de Todo, Lavarte La Boca."
431,26e017ba5110256e832bf1fa631e5031,1,2,0,1,No entiendo la polémica sobre el canal de televisión que impulsa @user . Las diferentes visiones de la sociedad no sólo son buenas sino necesarias. Y es cierto que existe una representación de medios con línea editorial de derechas -y muy de derechas- que…. (1),No Entiendo La Polémica Sobre El Canal de Televisión que Impulsa @ user . Las Diferentes Visiones de la Sociedad no Sólo son Buenas Sino Necesarias . Y es Cierto que Existe Una Representación de Medios con Línea editorial de Derechas -Y Muy de Derechas- Que… . (1)
432,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Enhorabuena a Ana Isabel Fernández Álvarez, primera mujer que presidirá la Fundación Princesa de Asturias. Asumirá sus funciones en el mes de diciembre, sustituyendo a Luis Fernández-Vega.","Enhorabuena a Ana Isabel Fernández Álvarez, Primera Mujer que Presidirá La Fundación Princesa de Asturias . Asumirá Sus Funciones en El Mes de Diciembre, Sustituyendo a Luis Fernández-Vega."
433,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"La gente está afrontando situaciones muy difíciles: la inflación, imposibilidad de llegar a fin de mes, los elevados precios de la energía y la alimentación…. Los partidos políticos tenemos la obligación de dar respuestas a la gente, no crearles más problemas. (1)","La Gente Está Afrontando Situaciones Muy Difíciles: La Inflación, Imposibilidad de Llegar a Fin de Mes, Los Elevados Precios de la Energía Y La Alimentación… . Los Partidos Políticos Tenemos La Obligación de Dar Respuestas a La Gente, no Crearles Más Problemas . (1)"
434,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"En la FSA la militancia decide nuestros candidatos: para ser candidato a la Presidencia, tuve que presentarme a unas primarias. Nuestros alcaldes en los concejos, también. Nuestra militancia decide y vota. Nadie es candidato sin el voto de la militancia. Se llama Democracia. (6)","En La Fsa La Militancia decide Nuestros Candidatos: para SER Candidato a La Presidencia, Tuve que Presentarme a Unas Primarias . Nuestros Alcaldes en Los Concejos, También . Nuestra Militancia decide Y Vota . Nadie es Candidato sin El Voto de la Militancia . se Llama Democracia . (6)"
435,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"En resumen: menos pensar en elecciones y más pensar en Asturias y sus intereses. La “maratón ministerial” ha merecido la pena y por eso habrá más. Y siempre defenderé los intereses de Asturias en el ámbito que corresponda. Para mi, Asturias es lo primero. 💙💛. (y6)","En Resumen: Menos Pensar en Elecciones Y Más Pensar en Asturias Y Sus Intereses . La “ Maratón ministerial ” ha Merecido La Pena Y Por Eso Habrá Más . Y Siempre Defenderé Los Intereses de Asturias en El Ámbito que Corresponda . para MI, Asturias es Lo Primero . :blue_heart::yellow_heart: . (Y6)"
436,26e017ba5110256e832bf1fa631e5031,1,2,0,1,@user Lo mejor es la vía de las deducciones fiscales con límite de renta. Es la vía en la que trabajamos nosotros.,@ user Lo Mejor es La Vía de Las Deducciones Fiscales con Límite de Renta . es La Vía en La que Trabajamos Nosotros.
437,26e017ba5110256e832bf1fa631e5031,1,2,0,1,@user ¿100.000 m2?. Si el total del terreno de actuación 150.000 m2 y se dedican a viviendas 15.000 m2.,@ user ¿100.000 M2? . SI El total del Terreno de Actuación 150.000 M2 Y se Dedican a Viviendas 15.000 M2.
438,26e017ba5110256e832bf1fa631e5031,1,2,0,1,"Hoy la ministra @user entregó en Cangas del Narcea la Cruz de la Orden Civil de Sanidad al Dr. Ignacio Cortina Martínez, destacando su compromiso constante en Atención Primaria y en la asistencia en el ámbito rural.","Hoy La Ministra @ user Entregó en Cangas del Narcea La Cruz de la Orden civil de Sanidad al Dr. Ignacio Cortina Martínez, Destacando Su Compromiso Constante en Atención Primaria Y en La Asistencia en El Ámbito rural."
439,26e017ba5110256e832bf1fa631e5031,1,2,0,1,Es tan insolidario escuchar a algunos políticos criticar la subida de las pensiones de acuerdo al IPC… Las personas mayores lucharon -y luchan- toda su vida. No sólo por sus intereses sino el de sus hijos y nietos. Han trabajado duro y se merecen esa subida. Tengamos humanidad.,Es Tan Insolidario Escuchar a Algunos Políticos Criticar La Subida de Las Pensiones de Acuerdo al Ipc… Las Personas Mayores Lucharon -Y Luchan- Toda Su Vida . No Sólo Por Sus Intereses Sino El de Sus Hijos Y Nietos . Han Trabajado Duro Y se Merecen Esa Subida . Tengamos Humanidad.
440,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user algo que tiene en común con Sara Mesa, y otras escritoras de la generación actual… hay que estudiar eso","@ user Algo que Tiene en Común con Sara Mesa, Y Otras Escritoras de la Generación Actual… hay que Estudiar Eso"
441,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user he señalado sus temáticas, la valoración negativa o positiva se la estáis poniendo las demás. yo solo he hecho una lectura, no estaba llamando a nadie a las armas.","@ user he Señalado Sus Temáticas, La Valoración Negativa O Positiva se La Estáis Poniendo Las Demás . Yo solo he Hecho Una Lectura, no Estaba Llamando a Nadie a Las Armas."
442,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,@user No lo sé pero me están poniendo de los nervios.,@ user no Lo Sé Pero me Están Poniendo de Los Nervios.
443,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Lo digo como alguien que está bastante enganchado a esto y lo llevo desde hace más de una década. Creo que la primera parte se aplica a todas las RRSS, pero la segunda es algo intrínseco de esta red en concreto. En Twitter todo se magnifica y enormes tonterías nos afectan más.","Lo Digo Como Alguien que Está Bastante Enganchado a Esto Y Lo Llevo Desde Hace Más de Una Década . Creo que La Primera Parte se Aplica a Todas Las Rrss, Pero La Segunda es Algo Intrínseco de Esta red en Concreto . en Twitter Todo se Magnifica Y Enormes Tonterías nos Afectan Más."
444,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"@user Es una serie hecha por y para veinteañeros drogadictos y con ansiedad, básicamente. Ese es su nicho.","@ user es Una Serie Hecha Por Y para Veinteañeros Drogadictos Y con Ansiedad, Básicamente . ese es Su Nicho."
445,2a27a4f8569d193dd416f8b82a440306,1,1,0,0,"Para darle más minutos a la discusión entre las concursantes por ver quién se quedaba con qué canción, han reducido a la nada la pasarela, uno de los puntos esenciales del concurso de talentos, y han relegado a ‘Untucked’, un programa secundario que no todos ven, la visita de…","Para Darle Más Minutos a La Discusión Entre Las Concursantes Por Ver Quién se Quedaba con Qué Canción, Han Reducido a La Nada La Pasarela, Uno de Los Puntos Esenciales del Concurso de Talentos, Y Han Relegado a ‘ Untucked ’, UN Programa Secundario que no Todos VEN, La Visita De…"
