,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
63,015f536ad54d267bef6d9a08019f735f,,,,,"¡Mañana, en la Feria Internacional del Libro de Guadalajara! 🇲🇽. 16hs: firma de libros en el area internacional. 17hs: conferencia en el salón 9 del área nacional. ¡Los espero!. ¡Gracias por ayudar a difundir!","¡Mañana, en la Feria Internacional del Libro de Guadalajara! :Mexico:. 16hs: firma de libros en el area internacional. 17hs: conferencia en el salón 9 del área nacional. ¡Los espero!. ¡Gracias por ayudar a difundir!"
64,015f536ad54d267bef6d9a08019f735f,,,,,"Si quieren entender cómo los republicanos acaban de obtener su mejor resultado con los hispanos en unas elecciones legislativas, les invito a leer este memorándum. @user estuvo recientemente en mi programa y tuvo la encuesta más precisa de los hispanos.","Si quieren entender cómo los republicanos acaban de obtener su mejor resultado con los hispanos en unas elecciones legislativas, les invito a leer este memorándum. @user estuvo recientemente en mi programa y tuvo la encuesta más precisa de los hispanos."
65,015f536ad54d267bef6d9a08019f735f,,,,,"¡¡¡Increíble!!! @user acaba de destrozar a la odiosa Ana Navarro en directo en CNN. La llamó ""una republicana de conveniencia"" a su cara. No te lo pierdas.","¡¡¡Increíble!!! @user acaba de destrozar a la odiosa Ana Navarro en directo en CNN. La llamó ""una republicana de conveniencia"" a su cara. No te lo pierdas."
66,015f536ad54d267bef6d9a08019f735f,,,,,"@user Una interesante: desde que Petro fue elegido hace muy poco, el dólar subió tanto como en 4 años de Duque.","@user Una interesante: desde que Petro fue elegido hace muy poco, el dólar subió tanto como en 4 años de Duque."
67,015f536ad54d267bef6d9a08019f735f,,,,,"La corrupta fue condenada!!!. Quienes apoyan a una corrupta, declarada como tal por la justicia desde el día de hoy, son basuras morales.","La corrupta fue condenada!!!. Quienes apoyan a una corrupta, declarada como tal por la justicia desde el día de hoy, son basuras morales."
68,015f536ad54d267bef6d9a08019f735f,,,,,"@user Curiosa lógica, en la que vandalizar edificios contribuye a salvar las vidas de las mujeres. Curiosa realidad, en la que, muy a pesar de las vandalizaciones del espacio público, los “feminicidios” aumentan año a año. Nos toman por idiotas.","@user Curiosa lógica, en la que vandalizar edificios contribuye a salvar las vidas de las mujeres. Curiosa realidad, en la que, muy a pesar de las vandalizaciones del espacio público, los “feminicidios” aumentan año a año. Nos toman por idiotas."
69,015f536ad54d267bef6d9a08019f735f,,,,,"@user Pero leíste la carta? Porque allí solo se dedica a reivindicarla. Ninguna misericordia: lo que hace es decir que fabulosa que era Hebe. Aquí te dejo la carta, porque veo que no la leíste:","@user Pero leíste la carta? Porque allí solo se dedica a reivindicarla. Ninguna misericordia: lo que hace es decir que fabulosa que era Hebe. Aquí te dejo la carta, porque veo que no la leíste:"
70,015f536ad54d267bef6d9a08019f735f,,,,,"¡Genial! Según una encuesta, Cristóbal Colón es más popular entre los hispanos de los Estados Unidos que Joe Biden y Kamala Harris. Los progres se van a caer de sus sillas cuando lean esto. 😂😂😂","¡Genial! Según una encuesta, Cristóbal Colón es más popular entre los hispanos de los Estados Unidos que Joe Biden y Kamala Harris. Los progres se van a caer de sus sillas cuando lean esto. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
71,015f536ad54d267bef6d9a08019f735f,,,,,"Ahora mismo, en VIVO, analizando la condena a Cristina Kirchner por CORRUPTA: .","Ahora mismo, en VIVO, analizando la condena a Cristina Kirchner por CORRUPTA: ."
72,015f536ad54d267bef6d9a08019f735f,,,,,"¡Héroes sin capa! Los gauchos sacaron a patadas a un grupo de kirchneristas que pretendían tomar propiedad privada. El Estado no te va a defender de nada, porque el Estado SON ELLOS: los delincuentes, vagos y corruptos. ¡Viva la autodefensa!","¡Héroes sin capa! Los gauchos sacaron a patadas a un grupo de kirchneristas que pretendían tomar propiedad privada. El Estado no te va a defender de nada, porque el Estado SON ELLOS: los delincuentes, vagos y corruptos. ¡Viva la autodefensa!"
73,015f536ad54d267bef6d9a08019f735f,,,,,"Todos esos que te decían que en Brasil había un “golpe de Estado en marcha” y que había que defender la democracia que “representa Lula”, son los mismos que aplauden las dictaduras de Cuba y Venezuela. No les importa la democracia; lo que les importa es que gobierne la izquierda.","Todos esos que te decían que en Brasil había un “golpe de Estado en marcha” y que había que defender la democracia que “representa Lula”, son los mismos que aplauden las dictaduras de Cuba y Venezuela. No les importa la democracia; lo que les importa es que gobierne la izquierda."
74,015f536ad54d267bef6d9a08019f735f,,,,,Autodefensa colectiva frente a estos energúmenos autopercibidos como lo que no son. Basta de sometimiento a sus delirios personales.,Autodefensa colectiva frente a estos energúmenos autopercibidos como lo que no son. Basta de sometimiento a sus delirios personales.
75,015f536ad54d267bef6d9a08019f735f,,,,,"¡Nuevo libro, próximamente!. “Generación idiota” es el título de mi nueva obra, un texto anti-woke, que saldrá oficialmente el 31 de enero en todo el mundo. Ya mismo pueden ir haciendo pre-compra por Amazon y así asegurarse su ejemplar.","¡Nuevo libro, próximamente!. “Generación idiota” es el título de mi nueva obra, un texto anti-woke, que saldrá oficialmente el 31 de enero en todo el mundo. Ya mismo pueden ir haciendo pre-compra por Amazon y así asegurarse su ejemplar."
76,015f536ad54d267bef6d9a08019f735f,,,,,"Italia: es histórico, una mujer se impone en las elecciones. Pero cuidado: esa mujer es de DERECHA. Acto seguido, los progres y las feministas lloran. Conclusión: no defienden ni a la mujer ni a las minorías; sólo las utilizan cuando resultan funcionales a su agenda política.","Italia: es histórico, una mujer se impone en las elecciones. Pero cuidado: esa mujer es de DERECHA. Acto seguido, los progres y las feministas lloran. Conclusión: no defienden ni a la mujer ni a las minorías; sólo las utilizan cuando resultan funcionales a su agenda política."
77,015f536ad54d267bef6d9a08019f735f,,,,,“Libertad”. Twitter borra mi twitt anterior bajo riesgo de perder la cuenta. Ya no se puede ni criticar a los liberticidas lulistas disfrazados de liberales-arcoíris-reprimidos.,“Libertad”. Twitter borra mi twitt anterior bajo riesgo de perder la cuenta. Ya no se puede ni criticar a los liberticidas lulistas disfrazados de liberales-arcoíris-reprimidos.
78,015f536ad54d267bef6d9a08019f735f,,,,,¿Cuánta polenta deglutieron esta semana los votantes K que soñaron con el asadito?,¿Cuánta polenta deglutieron esta semana los votantes K que soñaron con el asadito?
79,015f536ad54d267bef6d9a08019f735f,,,,,"La encuesta más acertada sobre los hispanos de EEUU fue la de mi amigo e invitado a mi canal de YouTube, @user  y @user  que predijo con exactitud el reparto final de votos de los latinos en EEUU.","La encuesta más acertada sobre los hispanos de EEUU fue la de mi amigo e invitado a mi canal de YouTube, @user  y @user  que predijo con exactitud el reparto final de votos de los latinos en EEUU."
